judgment_id,question_id,category,verdict,reason,human_verdict
synthesis_supplement-0004::claim002,synthesis_supplement-0004,synthesis_supplement,supported,"The excerpt explicitly says some ISPs started blocking on 20 May 2025, others in June 2025, and that censorship techniques varied.",
synthesis_supplement-0005::claim008,synthesis_supplement-0005,synthesis_supplement,partial,"The excerpts support the Kenya and Uganda examples and a general cross-country pattern, but they do not show that all five countries lack equally detailed findings.",
refusal-0006::claim003,refusal-0006,refusal,partial,"The excerpt mentions a blackout and internet shutdowns in Tripoli, but it does not explicitly say Libya or contrast this with the DRC/Congo.",
ooni_methodology-0025::claim002,ooni_methodology-0025,ooni_methodology,unsupported,"The excerpts mention examples of exempted or inaccessible sectors, but do not state that no more detailed sector-by-sector list was provided.",
general-0072::claim000,general-0072,general,partial,"The excerpt supports that analysis of the RCS attacks uncovered credible links to INSA and mentions ESAT was targeted in 2014, but it does not mention Radio Capital or explain the evidence connecting the attacks.",
multi_country-0014::claim006,multi_country-0014,multi_country,partial,"The excerpt supports misuse of digital tools by authoritarian regimes and disinformation, but it does not directly mention internet disruptions undermining electoral democracy.",
general-0036::claim005,general-0036,general,partial,"The excerpts support telecom-service problems, power outages, submarine cable damage, and some government-imposed disruptions, but not specifically politically linked disruptions as a main factor.",
synthesis_supplement-0011::claim002,synthesis_supplement-0011,synthesis_supplement,partial,"The excerpts support that OONI used measurement anomalies and technical indicators, and that Freedom House described government restriction with a duration, but they do not directly compare the two sources in the way the claim states.",
general-0072::claim001,general-0072,general,unsupported,"The excerpt mentions RCS attacks and INSA, but it does not support the meta-claim about helping extract evidence or being unable to infer missing evidence.",
synthesis_supplement-0007::claim000,synthesis_supplement-0007,synthesis_supplement,partial,"The excerpt directly supports that Freedom House said internet freedom declined in Rwanda during the coverage period, but it does not clearly show a Rwanda score of 36 out of 100 in the 2024 table.",
multi_country-0004::claim000,multi_country-0004,multi_country,partial,"The excerpts mention countries and AI strategies/policies/frameworks, but do not show that the claim is specifically based on the cited discussion and table references.",
refusal-0006::claim004,refusal-0006,refusal,partial,"The excerpts support that the DRC has had internet disruptions, including during elections, and that it has poor digital-rights/free-speech indicators, but they do not address the claim’s statement about lacking a detailed account of censorship methods, scope, or frequency.",
general-0076::claim005,general-0076,general,unsupported,"The excerpt discusses arrests and allegations, but does not say the charges were specifically for his online activity.",
multi_country-0011::claim002,multi_country-0011,multi_country,unsupported,The claim is only a citation marker and the excerpt does not state any factual content matching it.,
general-0036::claim002,general-0036,general,supported,The excerpt directly states that in May 2024 damage to SEACOM and EASSy caused slower speeds and intermittent service disruptions in Kenya until repairs in June.,
multi_country-0006::claim003,multi_country-0006,multi_country,supported,"The excerpt explicitly says there is a widespread trend toward ethical and human rights-centred AI principles and that many countries align with UNESCO, OECD, and the AU Continental AI Strategy.",
general-0033::claim001,general-0033,general,partial,"The excerpt shows a June 24, 2024 article about Shad Khalif going missing after abduction, but it does not itself establish the broader claim about the evidence being incomplete or the specific identification being supported.",
synthesis_supplement-0010::claim003,synthesis_supplement-0010,synthesis_supplement,partial,"The excerpts support the 2026 shutdown rationale and affected services, and they support the 2021 blackout as a total internet blackout with social media blocks, but they do not clearly state that the 2021 excerpts lack an explicit cause.",
ooni_methodology-0025::claim000,ooni_methodology-0025,ooni_methodology,partial,"The excerpt supports exemptions for healthcare, core banking, immigration, aviation, and government systems, but it does not explicitly say government systems in the first passage and the claim overstates the exact wording.",
multi_country-0019::claim000,multi_country-0019,multi_country,supported,The excerpt explicitly says BoN will integrate AI and machine learning across its operations and financial sector.,
general-0094::claim003,general-0094,general,partial,"The excerpt supports that in 2021 the Rwanda government reportedly targeted prominent journalists’ mobile devices with malware, but it does not clearly say they were in Uganda.",
synthesis_supplement-0005::claim006,synthesis_supplement-0005,synthesis_supplement,partial,"The excerpts list AI-related digital-rights harms and mention gaps in AI governance, but they do not directly state that weak or absent AI policy causes those harms.",
general-0085::claim003,general-0085,general,unsupported,"The excerpt describes the tool and its purpose, but it does not say that no more is given about its practical operation or deployment status.",
general-0065::claim005,general-0065,general,partial,"The excerpts support harassment and physical violence, including a threat to “crush” journalists and a case of torture after critical posts, but they do not specifically mention the opposition in the same way as the claim.",
refusal-0004::claim000,refusal-0004,refusal,partial,"The excerpt supports that Tanzania was rated “Partly Free” in the Global Freedom Score 2022, but it does not provide Tanzania’s specific internet freedom score for 2022 or 2024.",
general-0082::claim005,general-0082,general,partial,"The excerpts support state dominance, lack of multi-stakeholder forums, weak legal/oversight frameworks, and limited capacity/infrastructure, but they do not clearly support the broader political constraints phrasing as stated.",
general-0042::claim002,general-0042,general,partial,"The excerpt supports the same-sex-relationships rationale, but it does not itself say the board called I Am Samuel “blasphemous.”",
synthesis_supplement-0002::claim002,synthesis_supplement-0002,synthesis_supplement,unsupported,"The excerpt mentions Ethiopia being rated “Not Free” in Freedom of the World, but it does not state a Freedom on the Net score of 27 out of 100.",
general-0040::claim001,general-0040,general,supported,The excerpt explicitly says the June 2024 bill would allow interception without judicial authorization in some cases and monitoring of network servers and other computer systems without a court order.,
general-0092::claim002,general-0092,general,supported,The excerpt states that Kakwenza Rukirabashaija was arrested in connection with his online posts criticizing the president and his son.,
multi_country-0012::claim002,multi_country-0012,multi_country,unsupported,"The excerpts mention X and Discord as important to the OSINT analyst’s work and communication, so they do mention other online services.",
multi_country-0018::claim001,multi_country-0018,multi_country,unsupported,"The excerpt says Ghana is actively working toward adopting its National AI Strategy, not that it is shelved or that the status is unclear.",
ooni_methodology-0029::claim004,ooni_methodology-0029,ooni_methodology,partial,"The excerpts mention DNS resolution, TCP connect, and TLS handshake checks, but not specifically for org or as a single combined Web Connectivity check.",
general-0078::claim005,general-0078,general,partial,"The excerpts support most listed restrictions and penalties, but they do not show a complete list or all possible penalties.",
general-0049::claim002,general-0049,general,unsupported,The excerpt is only a citation list and does not state the claim’s content.,
general-0065::claim002,general-0065,general,partial,"The excerpts support several YouTube-related arrests and charges, but not the full list of charges in the claim.",
refusal-0007::claim002,refusal-0007,refusal,partial,"The excerpt supports that Ethiopia had internet shutdowns in 2016, but it does not identify whether any were tied to the Oromo protests.",
synthesis_supplement-0006::claim004,synthesis_supplement-0006,synthesis_supplement,partial,"The excerpts show Uganda had an ongoing Facebook block reaching 719 days at end of 2022, but they do not specify the 2023 trigger.",
synthesis_supplement-0001::claim004,synthesis_supplement-0001,synthesis_supplement,partial,"The excerpts support Kenya blocking Telegram and Grindr and later experiencing protest-related disruptions, throttling, slow connections, and a nationwide outage, but they do not support the claim’s broader evolution framing or the specific mention of LGBTQ+ targeting as a general pattern.",
general-0091::claim000,general-0091,general,unsupported,The excerpt does not name any country or support the claim beyond a placeholder-like fragment.,
refusal-0001::claim000,refusal-0001,refusal,unsupported,"The excerpts discuss Telegram blocking in Kenya and Ethiopia, not Rwanda, and do not mention WhatsApp.",
